SMILES1,SMILES2,cocrystallization
C1CC(=O)N(CC(Nc2c(C)cccc2C)=O)C1,OS(c1ccccc1)(=O)=O,0
N(C(CN1CCCC1=O)=O)c1c(C)cccc1C,n1c2c(n(C)c1)c(=O)n(C)c(=O)n2C,0
N(C(=O)CN1CCCC1=O)c1c(C)cccc1C,n1(C)c(=O)n(C)c(=O)c2c1ncn2C,0
c1(C)c(NC(CN2CCCC2=O)=O)c(C)ccc1,Cn1c2c(c(=O)n(C)c1=O)n(C)cn2,0
c1cc(C)c(NC(=O)CN2CCCC2=O)c(C)c1,c12n(C)cnc1n(C)c(=O)n(C)c2=O,0
C(N1CCCC1=O)C(=O)Nc1c(C)cccc1C,Cn1c2c(=O)n(C)c(=O)n(C)c2nc1,0
C1CC(=O)N(CC(Nc2c(C)cccc2C)=O)C1,n1(C)cnc2n(C)c(=O)n(C)c(=O)c12,0
C1CCN(CC(=O)Nc2c(C)cccc2C)C1=O,n1(C)c2c(c(=O)n(C)c1=O)n(C)cn2,0
c1(C)c(NC(=O)CN2C(=O)CCC2)c(C)ccc1,n1(C)c(=O)n(C)c(=O)c2c1ncn2C,0
C(Nc1c(C)cccc1C)(=O)CN1CCCC1=O,c12c(n(C)c(=O)n(C)c1=O)ncn2C,0
C(C(Nc1c(C)cccc1C)=O)N1CCCC1=O,c12c(ncn1C)n(C)c(=O)n(C)c2=O,0
N(c1c(C)cccc1C)C(=O)CN1C(=O)CCC1,C1=Cc2c(cccc2)N(C(N)=O)c2c1cccc2,0
O=C(Nc1c(C)cccc1C)CN1C(=O)CCC1,N1(C(N)=O)c2c(cccc2)C=Cc2ccccc21,0
N1(CC(Nc2c(C)cccc2C)=O)CCCC1=O,c1cc2c(cc1)C=Cc1ccccc1N2C(N)=O,0
C1CC(=O)N(CC(Nc2c(C)cccc2C)=O)C1,O=C(N1c2c(cccc2)C=Cc2ccccc21)N,0
N1(CC(=O)Nc2c(C)cccc2C)CCCC1=O,c1cccc2c1N(C(=O)N)c1c(cccc1)C=C2,0
c1ccc(C)c(NC(CN2CCCC2=O)=O)c1C,c1cc2c(cc1)C=Cc1c(cccc1)N2C(N)=O,0
c1cc(C)c(NC(CN2C(=O)CCC2)=O)c(C)c1,c1c2c(ccc1)C=Cc1c(cccc1)N2C(N)=O,0
O=C1N(CC(=O)Nc2c(C)cccc2C)CCC1,O=C(N1c2ccccc2C=Cc2c1cccc2)N,0
C1(=O)N(CC(=O)Nc2c(C)cccc2C)CCC1,c1ccc2c(c1)N(C(=O)N)c1c(cccc1)C=C2,0
c1(C)c(NC(=O)CN2CCCC2=O)c(C)ccc1,c1cccc2c1N(C(=O)N)c1c(cccc1)C=C2,0
C1CCN(CC(Nc2c(C)cccc2C)=O)C1=O,OC(C(O)C(CO)O)C(CO)O,0
Cc1c(NC(=O)CN2CCCC2=O)c(C)ccc1,OC(C(C(O)CO)O)C(O)CO,0
c1cc(C)c(NC(=O)CN2C(=O)CCC2)c(C)c1,OC(C(O)CO)C(O)C(O)CO,0
C(N1CCCC1=O)C(=O)Nc1c(C)cccc1C,OCC(C(C(O)C(CO)O)O)O,0
C1(=O)CCCN1CC(Nc1c(C)cccc1C)=O,OC(C(C(CO)O)O)C(O)CO,0
c1(C)cccc(C)c1NC(CN1C(=O)CCC1)=O,C(C(O)C(C(C(CO)O)O)O)O,0
c1ccc(C)c(NC(=O)CN2CCCC2=O)c1C,OCC(C(O)C(O)C(CO)O)O,0
c1cc(C)c(NC(CN2C(=O)CCC2)=O)c(C)c1,C(C(O)C(O)CO)(O)C(O)CO,0
c1c(C)c(NC(CN2CCCC2=O)=O)c(C)cc1,C(O)C(O)C(O)C(O)C(O)CO,0
O=C1CCCN1CC(Nc1c(C)cccc1C)=O,OCC(C(O)C(O)C(O)CO)O,0
Cc1cccc(C)c1NC(CN1C(=O)CCC1)=O,c1c(C(=O)OCC)cc(O)c(O)c1O,0
C1CCN(CC(Nc2c(C)cccc2C)=O)C1=O,Oc1c(O)cc(C(OCC)=O)cc1O,0
N(c1c(C)cccc1C)C(=O)CN1CCCC1=O,Oc1c(O)c(O)cc(C(OCC)=O)c1,0
C(CN1C(=O)CCC1)(Nc1c(C)cccc1C)=O,c1(O)c(O)cc(C(OCC)=O)cc1O,0
C1CCC(=O)N1CC(Nc1c(C)cccc1C)=O,c1c(C(OCC)=O)cc(O)c(O)c1O,0
c1(NC(=O)CN2C(=O)CCC2)c(C)cccc1C,O=C(OCC)c1cc(O)c(O)c(O)c1,0
C1(=O)N(CC(=O)Nc2c(C)cccc2C)CCC1,c1(O)cc(C(=O)OCC)cc(O)c1O,0
O=C(Nc1c(C)cccc1C)CN1CCCC1=O,c1(O)cc(C(OCC)=O)cc(O)c1O,0
C1(=O)N(CC(=O)Nc2c(C)cccc2C)CCC1,c1c(C(=O)OCC)cc(O)c(O)c1O,0
Cc1cccc(C)c1NC(CN1CCCC1=O)=O,c1c(O)c(O)c(O)cc1C(=O)OCC,0
C1CCN(CC(=O)Nc2c(C)cccc2C)C1=O,CC(C(O)=O)c1ccc(-c2ccccc2)c(F)c1,0
c1ccc(C)c(NC(=O)CN2C(=O)CCC2)c1C,c1cc(-c2c(F)cc(C(C(=O)O)C)cc2)ccc1,0
O=C(Nc1c(C)cccc1C)CN1C(=O)CCC1,c1cc(-c2c(F)cc(C(C(=O)O)C)cc2)ccc1,0
C(Nc1c(C)cccc1C)(CN1CCCC1=O)=O,c1cccc(-c2c(F)cc(C(C)C(=O)O)cc2)c1,0
C(Nc1c(C)cccc1C)(CN1CCCC1=O)=O,c1(C(C(O)=O)C)ccc(-c2ccccc2)c(F)c1,0
Cc1cccc(C)c1NC(=O)CN1C(=O)CCC1,c1cccc(-c2ccc(C(C(O)=O)C)cc2F)c1,0
C(CN1CCCC1=O)(Nc1c(C)cccc1C)=O,c1cccc(-c2c(F)cc(C(C)C(O)=O)cc2)c1,0
O=C(Nc1c(C)cccc1C)CN1CCCC1=O,c1cccc(-c2ccc(C(C(O)=O)C)cc2F)c1,0
C1(=O)CCCN1CC(=O)Nc1c(C)cccc1C,Fc1c(-c2ccccc2)ccc(C(C(=O)O)C)c1,0
N(c1c(C)cccc1C)C(CN1C(=O)CCC1)=O,c1(F)cc(C(C(=O)O)C)ccc1-c1ccccc1,0
c1(C)cccc(C)c1NC(CN1CCCC1=O)=O,c1(O)c(O)cc(C(O)=O)cc1O,1
C1N(CC(=O)Nc2c(C)cccc2C)C(=O)CC1,c1c(C(=O)O)cc(O)c(O)c1O,1
C1(=O)N(CC(Nc2c(C)cccc2C)=O)CCC1,c1(C(=O)O)cc(O)c(O)c(O)c1,1
c1ccc(C)c(NC(=O)CN2C(=O)CCC2)c1C,c1(C(=O)O)cc(O)c(O)c(O)c1,1
O=C(CN1C(=O)CCC1)Nc1c(C)cccc1C,Oc1c(O)cc(C(=O)O)cc1O,1
C(C(=O)Nc1c(C)cccc1C)N1C(=O)CCC1,Oc1c(O)cc(C(=O)O)cc1O,1
c1cc(C)c(NC(CN2C(=O)CCC2)=O)c(C)c1,c1(O)c(O)cc(C(=O)O)cc1O,1
c1cc(C)c(NC(CN2CCCC2=O)=O)c(C)c1,Oc1c(O)cc(C(O)=O)cc1O,1
c1(C)cccc(C)c1NC(CN1CCCC1=O)=O,O=C(O)c1cc(O)c(O)c(O)c1,1
Cc1c(NC(CN2C(=O)CCC2)=O)c(C)ccc1,c1(O)c(O)c(O)cc(C(O)=O)c1,1
C(N1CCCC1=O)C(=O)Nc1c(C)cccc1C,C(O)(=O)CCCC(=O)O,0
c1(NC(CN2CCCC2=O)=O)c(C)cccc1C,O=C(CCCC(=O)O)O,0
Cc1c(NC(=O)CN2CCCC2=O)c(C)ccc1,OC(CCCC(=O)O)=O,0
Cc1c(NC(=O)CN2C(=O)CCC2)c(C)ccc1,C(C(O)=O)CCC(=O)O,0
c1(C)c(NC(CN2CCCC2=O)=O)c(C)ccc1,C(CCC(=O)O)C(O)=O,0
N(c1c(C)cccc1C)C(CN1C(=O)CCC1)=O,O=C(O)CCCC(O)=O,0
C1(=O)N(CC(=O)Nc2c(C)cccc2C)CCC1,O=C(CCCC(=O)O)O,0
O=C(CN1CCCC1=O)Nc1c(C)cccc1C,OC(=O)CCCC(=O)O,0
N(C(CN1C(=O)CCC1)=O)c1c(C)cccc1C,C(CCC(=O)O)C(=O)O,0
N(C(CN1C(=O)CCC1)=O)c1c(C)cccc1C,O=C(O)CCCC(=O)O,0
c1c(C)c(NC(CN2CCCC2=O)=O)c(C)cc1,n1c[nH]cc1CC(C(O)=O)N,0
Cc1c(NC(=O)CN2C(=O)CCC2)c(C)ccc1,[nH]1cnc(CC(N)C(=O)O)c1,0
C1CCN(CC(=O)Nc2c(C)cccc2C)C1=O,c1[nH]cc(CC(C(=O)O)N)n1,0
c1c(C)c(NC(=O)CN2CCCC2=O)c(C)cc1,C(c1c[nH]cn1)C(C(O)=O)N,0
C(C(Nc1c(C)cccc1C)=O)N1CCCC1=O,[nH]1cc(CC(N)C(O)=O)nc1,0
c1(C)cccc(C)c1NC(=O)CN1CCCC1=O,c1[nH]cc(CC(N)C(=O)O)n1,0
Cc1c(NC(CN2CCCC2=O)=O)c(C)ccc1,C(Cc1c[nH]cn1)(N)C(=O)O,0
C1CC(=O)N(CC(Nc2c(C)cccc2C)=O)C1,[nH]1cc(CC(N)C(O)=O)nc1,0
c1cc(C)c(NC(=O)CN2C(=O)CCC2)c(C)c1,C(c1c[nH]cn1)C(N)C(O)=O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)C(N)Cc1nc[nH]c1,0
c1cc(C)c(NC(CN2C(=O)CCC2)=O)c(C)c1,c1(C(N)=O)ccncc1,0
C1(=O)CCCN1CC(Nc1c(C)cccc1C)=O,n1ccc(C(N)=O)cc1,0
c1(NC(CN2C(=O)CCC2)=O)c(C)cccc1C,c1cc(C(N)=O)ccn1,0
C1CN(CC(Nc2c(C)cccc2C)=O)C(=O)C1,C(c1ccncc1)(=O)N,0
C1(=O)N(CC(=O)Nc2c(C)cccc2C)CCC1,O=C(N)c1ccncc1,0
c1(C)cccc(C)c1NC(=O)CN1CCCC1=O,NC(c1ccncc1)=O,0
C1C(=O)N(CC(=O)Nc2c(C)cccc2C)CC1,c1cc(C(=O)N)ccn1,0
O=C1N(CC(Nc2c(C)cccc2C)=O)CCC1,c1nccc(C(N)=O)c1,0
C1CC(=O)N(CC(=O)Nc2c(C)cccc2C)C1,n1ccc(C(=O)N)cc1,0
C1CCN(CC(Nc2c(C)cccc2C)=O)C1=O,NC(=O)c1ccncc1,0
Cc1cccc(C)c1NC(=O)CN1C(=O)CCC1,C(N)(C(=O)O)CC(C)C,0
C1(=O)CCCN1CC(Nc1c(C)cccc1C)=O,NC(CC(C)C)C(O)=O,0
O=C(CN1C(=O)CCC1)Nc1c(C)cccc1C,OC(=O)C(CC(C)C)N,0
c1c(C)c(NC(CN2C(=O)CCC2)=O)c(C)cc1,O=C(O)C(CC(C)C)N,0
C(=O)(Nc1c(C)cccc1C)CN1CCCC1=O,C(CC(N)C(=O)O)(C)C,0
C(C(Nc1c(C)cccc1C)=O)N1C(=O)CCC1,O=C(O)C(N)CC(C)C,0
C1C(=O)N(CC(=O)Nc2c(C)cccc2C)CC1,C(C(CC(C)C)N)(O)=O,0
N1(CC(Nc2c(C)cccc2C)=O)CCCC1=O,O=C(C(N)CC(C)C)O,0
O=C1N(CC(Nc2c(C)cccc2C)=O)CCC1,C(C(C)C)C(C(O)=O)N,0
c1(C)c(NC(CN2C(=O)CCC2)=O)c(C)ccc1,NC(C(O)=O)CC(C)C,0
c1c(C)c(NC(CN2C(=O)CCC2)=O)c(C)cc1,o1ccc(=O)c(O)c1C,0
N(C(=O)CN1C(=O)CCC1)c1c(C)cccc1C,Oc1c(=O)ccoc1C,0
C1CCC(=O)N1CC(=O)Nc1c(C)cccc1C,c1(=O)c(O)c(C)occ1,0
c1(C)c(NC(CN2C(=O)CCC2)=O)c(C)ccc1,c1(=O)ccoc(C)c1O,0
C1C(=O)N(CC(Nc2c(C)cccc2C)=O)CC1,O=c1ccoc(C)c1O,0
C1(=O)CCCN1CC(=O)Nc1c(C)cccc1C,c1(=O)c(O)c(C)occ1,0
O=C(Nc1c(C)cccc1C)CN1C(=O)CCC1,O=c1c(O)c(C)occ1,0
c1(C)cccc(C)c1NC(CN1CCCC1=O)=O,c1(=O)ccoc(C)c1O,0
N(C(=O)CN1C(=O)CCC1)c1c(C)cccc1C,c1(=O)c(O)c(C)occ1,0
N(C(=O)CN1C(=O)CCC1)c1c(C)cccc1C,O=c1c(O)c(C)occ1,0
c1(C)cccc(C)c1NC(CN1CCCC1=O)=O,c1cccc(C(C(=O)O)CO)c1,0
c1(NC(CN2C(=O)CCC2)=O)c(C)cccc1C,c1ccccc1C(CO)C(=O)O,0
C(=O)(Nc1c(C)cccc1C)CN1CCCC1=O,c1ccc(C(C(O)=O)CO)cc1,0
C1CCC(=O)N1CC(=O)Nc1c(C)cccc1C,OCC(C(=O)O)c1ccccc1,0
C1C(=O)N(CC(Nc2c(C)cccc2C)=O)CC1,C(O)C(C(O)=O)c1ccccc1,0
N(C(CN1CCCC1=O)=O)c1c(C)cccc1C,OC(C(CO)c1ccccc1)=O,0
Cc1c(NC(CN2C(=O)CCC2)=O)c(C)ccc1,C(O)(=O)C(CO)c1ccccc1,0
c1ccc(C)c(NC(=O)CN2C(=O)CCC2)c1C,c1cc(C(C(=O)O)CO)ccc1,0
O=C1CCCN1CC(Nc1c(C)cccc1C)=O,C(C(c1ccccc1)C(=O)O)O,0
c1c(C)c(NC(=O)CN2CCCC2=O)c(C)cc1,c1ccc(C(CO)C(=O)O)cc1,0
c1ccc(C)c(NC(CN2C(=O)CCC2)=O)c1C,C(CC(C)(C)C(=O)O)(O)=O,0
C1CC(=O)N(CC(Nc2c(C)cccc2C)=O)C1,CC(C)(CC(O)=O)C(=O)O,0
c1(C)cccc(C)c1NC(=O)CN1C(=O)CCC1,C(C(C)(C)CC(O)=O)(=O)O,0
c1(C)c(NC(CN2C(=O)CCC2)=O)c(C)ccc1,C(C(O)=O)C(C)(C(=O)O)C,0
c1(C)c(NC(=O)CN2C(=O)CCC2)c(C)ccc1,C(O)(=O)C(C)(C)CC(O)=O,0
c1c(C)c(NC(=O)CN2C(=O)CCC2)c(C)cc1,O=C(O)C(C)(CC(O)=O)C,0
O=C1CCCN1CC(=O)Nc1c(C)cccc1C,C(C(O)=O)(CC(O)=O)(C)C,0
O=C(CN1C(=O)CCC1)Nc1c(C)cccc1C,OC(=O)C(C)(CC(=O)O)C,0
N(c1c(C)cccc1C)C(=O)CN1C(=O)CCC1,OC(=O)C(C)(CC(=O)O)C,0
c1(C)cccc(C)c1NC(=O)CN1C(=O)CCC1,O=C(CC(C)(C)C(=O)O)O,0
c1ccc(C)c(NC(=O)CN2CCCC2=O)c1C,OC(=O)c1c(O)ccc(O)c1,1
C1CN(CC(Nc2c(C)cccc2C)=O)C(=O)C1,c1c(O)cc(C(=O)O)c(O)c1,1
Cc1c(NC(=O)CN2C(=O)CCC2)c(C)ccc1,Oc1ccc(O)cc1C(=O)O,1
c1c(C)c(NC(CN2C(=O)CCC2)=O)c(C)cc1,Oc1c(C(=O)O)cc(O)cc1,1
C1C(=O)N(CC(=O)Nc2c(C)cccc2C)CC1,Oc1ccc(O)cc1C(O)=O,1
c1cc(C)c(NC(=O)CN2C(=O)CCC2)c(C)c1,OC(=O)c1c(O)ccc(O)c1,1
C(CN1C(=O)CCC1)(Nc1c(C)cccc1C)=O,c1(O)ccc(O)c(C(O)=O)c1,1
C(C(=O)Nc1c(C)cccc1C)N1C(=O)CCC1,c1(C(=O)O)cc(O)ccc1O,1
c1(NC(=O)CN2CCCC2=O)c(C)cccc1C,c1c(O)cc(C(=O)O)c(O)c1,1
C(N1C(=O)CCC1)C(=O)Nc1c(C)cccc1C,c1c(O)cc(C(=O)O)c(O)c1,1
C1CC(=O)N(CC(Nc2c(C)cccc2C)=O)C1,c1cccc2c1CC(O)(C(O)=O)C=C2,0
O=C(Nc1c(C)cccc1C)CN1CCCC1=O,c1cc2c(cc1)CC(O)(C(O)=O)C=C2,0
C(C(Nc1c(C)cccc1C)=O)N1CCCC1=O,c12c(cccc1)CC(O)(C(O)=O)C=C2,0
O=C(CN1CCCC1=O)Nc1c(C)cccc1C,O=C(O)C1(O)C=Cc2ccccc2C1,0
c1ccc(C)c(NC(CN2C(=O)CCC2)=O)c1C,C1=CC(C(O)=O)(O)Cc2ccccc21,0
Cc1c(NC(=O)CN2CCCC2=O)c(C)ccc1,c1c2c(ccc1)C=CC(C(=O)O)(O)C2,0
c1(NC(CN2CCCC2=O)=O)c(C)cccc1C,c1cccc2c1CC(O)(C(O)=O)C=C2,0
O=C(CN1C(=O)CCC1)Nc1c(C)cccc1C,c1ccc2c(c1)C=CC(C(=O)O)(O)C2,0
C1(=O)CCCN1CC(Nc1c(C)cccc1C)=O,C1=CC(C(=O)O)(O)Cc2ccccc21,0
c1(NC(=O)CN2CCCC2=O)c(C)cccc1C,c1cccc2c1CC(C(=O)O)(O)C=C2,0
c1ccc(C)c(NC(=O)CN2C(=O)CCC2)c1C,OC(=O)c1cc(O)c(O)cc1,1
N1(CC(=O)Nc2c(C)cccc2C)CCCC1=O,C(O)(c1cc(O)c(O)cc1)=O,1
c1c(C)c(NC(=O)CN2C(=O)CCC2)c(C)cc1,c1(O)c(O)cc(C(=O)O)cc1,1
C1N(CC(Nc2c(C)cccc2C)=O)C(=O)CC1,c1c(O)c(O)cc(C(O)=O)c1,1
c1ccc(C)c(NC(=O)CN2CCCC2=O)c1C,O=C(c1ccc(O)c(O)c1)O,1
C(N1CCCC1=O)C(Nc1c(C)cccc1C)=O,c1c(O)c(O)ccc1C(O)=O,1
Cc1cccc(C)c1NC(=O)CN1C(=O)CCC1,O=C(c1ccc(O)c(O)c1)O,1
C1(=O)N(CC(Nc2c(C)cccc2C)=O)CCC1,Oc1cc(C(O)=O)ccc1O,1
c1(C)cccc(C)c1NC(=O)CN1CCCC1=O,c1c(O)c(O)ccc1C(O)=O,1
C1C(=O)N(CC(Nc2c(C)cccc2C)=O)CC1,c1(O)c(O)cc(C(O)=O)cc1,1
C1CC(=O)N(CC(Nc2c(C)cccc2C)=O)C1,c1cc2cc(C(O)=O)c(O)cc2cc1,0
C1(=O)N(CC(=O)Nc2c(C)cccc2C)CCC1,c1c2ccccc2cc(O)c1C(=O)O,0
Cc1cccc(C)c1NC(CN1C(=O)CCC1)=O,c12c(cc(C(O)=O)c(O)c1)cccc2,0
c1c(C)c(NC(=O)CN2CCCC2=O)c(C)cc1,c12ccccc1cc(O)c(C(=O)O)c2,0
c1cc(C)c(NC(CN2CCCC2=O)=O)c(C)c1,c12c(cc(O)c(C(=O)O)c1)cccc2,0
C1CC(=O)N(CC(=O)Nc2c(C)cccc2C)C1,OC(=O)c1cc2c(cccc2)cc1O,0
Cc1c(NC(=O)CN2CCCC2=O)c(C)ccc1,Oc1c(C(=O)O)cc2ccccc2c1,0
C1N(CC(Nc2c(C)cccc2C)=O)C(=O)CC1,c1(C(O)=O)cc2c(cc1O)cccc2,0
N(c1c(C)cccc1C)C(CN1CCCC1=O)=O,c1(C(=O)O)cc2c(cccc2)cc1O,0
c1ccc(C)c(NC(=O)CN2CCCC2=O)c1C,c12c(cc(O)c(C(=O)O)c1)cccc2,0
C1CCN(CC(=O)Nc2c(C)cccc2C)C1=O,c1cc(C(O)=O)cc([N+](=O)[O-])c1,0
N1(CC(Nc2c(C)cccc2C)=O)CCCC1=O,C(=O)(O)c1cccc([N+](=O)[O-])c1,0
Cc1cccc(C)c1NC(=O)CN1C(=O)CCC1,c1(C(O)=O)cc([N+]([O-])=O)ccc1,0
O=C(Nc1c(C)cccc1C)CN1CCCC1=O,c1ccc(C(O)=O)cc1[N+](=O)[O-],0
O=C(CN1C(=O)CCC1)Nc1c(C)cccc1C,C(c1cccc([N+](=O)[O-])c1)(=O)O,0
C1CCN(CC(=O)Nc2c(C)cccc2C)C1=O,c1c(C(=O)O)cccc1[N+](=O)[O-],0
C1CCC(=O)N1CC(Nc1c(C)cccc1C)=O,[N+](=O)([O-])c1cccc(C(O)=O)c1,0
C1N(CC(Nc2c(C)cccc2C)=O)C(=O)CC1,c1cc(C(=O)O)cc([N+](=O)[O-])c1,0
C1(=O)CCCN1CC(Nc1c(C)cccc1C)=O,[O-][N+](c1cccc(C(O)=O)c1)=O,0
Cc1cccc(C)c1NC(CN1C(=O)CCC1)=O,[N+](=O)([O-])c1cccc(C(=O)O)c1,0
c1cc(C)c(NC(CN2C(=O)CCC2)=O)c(C)c1,c1c(C(=O)N)ccc(N)c1,0
Cc1cccc(C)c1NC(CN1C(=O)CCC1)=O,c1(C(=O)N)ccc(N)cc1,0
c1cc(C)c(NC(CN2C(=O)CCC2)=O)c(C)c1,c1(N)ccc(C(N)=O)cc1,0
C1CC(=O)N(CC(Nc2c(C)cccc2C)=O)C1,NC(c1ccc(N)cc1)=O,0
c1cc(C)c(NC(CN2CCCC2=O)=O)c(C)c1,NC(c1ccc(N)cc1)=O,0
c1ccc(C)c(NC(=O)CN2C(=O)CCC2)c1C,c1(C(N)=O)ccc(N)cc1,0
O=C1N(CC(Nc2c(C)cccc2C)=O)CCC1,C(N)(c1ccc(N)cc1)=O,0
N1(CC(=O)Nc2c(C)cccc2C)C(=O)CCC1,C(=O)(c1ccc(N)cc1)N,0
c1cc(C)c(NC(=O)CN2C(=O)CCC2)c(C)c1,c1cc(C(N)=O)ccc1N,0
N1(CC(=O)Nc2c(C)cccc2C)C(=O)CCC1,NC(=O)c1ccc(N)cc1,0
O=C1CCCN1CC(=O)Nc1c(C)cccc1C,Cc1ccc(C(=O)O)c(C)c1,0
c1(NC(=O)CN2CCCC2=O)c(C)cccc1C,c1(C)c(C(O)=O)ccc(C)c1,0
C(Nc1c(C)cccc1C)(=O)CN1CCCC1=O,c1cc(C(O)=O)c(C)cc1C,0
O=C1CCCN1CC(=O)Nc1c(C)cccc1C,c1c(C)cc(C)c(C(O)=O)c1,0
c1cc(C)c(NC(CN2CCCC2=O)=O)c(C)c1,Cc1cc(C)c(C(=O)O)cc1,0
O=C(CN1CCCC1=O)Nc1c(C)cccc1C,c1c(C)ccc(C(O)=O)c1C,0
c1ccc(C)c(NC(CN2CCCC2=O)=O)c1C,OC(c1c(C)cc(C)cc1)=O,0
O=C1CCCN1CC(Nc1c(C)cccc1C)=O,Cc1c(C(=O)O)ccc(C)c1,0
C1(=O)N(CC(Nc2c(C)cccc2C)=O)CCC1,Cc1ccc(C(=O)O)c(C)c1,0
N(c1c(C)cccc1C)C(CN1CCCC1=O)=O,c1c(C)ccc(C(=O)O)c1C,0
C(Nc1c(C)cccc1C)(CN1CCCC1=O)=O,c1(N)cc(C(=O)O)cc(C(=O)O)c1,0
C1C(=O)N(CC(=O)Nc2c(C)cccc2C)CC1,C(=O)(O)c1cc(C(=O)O)cc(N)c1,0
N(C(CN1C(=O)CCC1)=O)c1c(C)cccc1C,Nc1cc(C(=O)O)cc(C(O)=O)c1,0
C1CCN(CC(=O)Nc2c(C)cccc2C)C1=O,c1(C(O)=O)cc(N)cc(C(O)=O)c1,0
C(N1CCCC1=O)C(=O)Nc1c(C)cccc1C,c1c(N)cc(C(=O)O)cc1C(=O)O,0
O=C(Nc1c(C)cccc1C)CN1C(=O)CCC1,OC(=O)c1cc(N)cc(C(O)=O)c1,0
C1(=O)N(CC(=O)Nc2c(C)cccc2C)CCC1,C(c1cc(N)cc(C(O)=O)c1)(=O)O,0
c1(NC(=O)CN2CCCC2=O)c(C)cccc1C,OC(c1cc(N)cc(C(=O)O)c1)=O,0
Cc1cccc(C)c1NC(CN1C(=O)CCC1)=O,C(O)(=O)c1cc(C(=O)O)cc(N)c1,0
c1c(C)c(NC(CN2CCCC2=O)=O)c(C)cc1,c1(C(=O)O)cc(C(=O)O)cc(N)c1,0
O=C1CCCN1CC(Nc1c(C)cccc1C)=O,c1(O)cc(C(=O)O)cc(C(O)=O)c1,1
C(C(Nc1c(C)cccc1C)=O)N1CCCC1=O,c1(C(=O)O)cc(C(O)=O)cc(O)c1,1
N1(CC(=O)Nc2c(C)cccc2C)CCCC1=O,c1(C(O)=O)cc(O)cc(C(O)=O)c1,1
C1CC(=O)N(CC(=O)Nc2c(C)cccc2C)C1,OC(c1cc(O)cc(C(=O)O)c1)=O,1
Cc1c(NC(CN2CCCC2=O)=O)c(C)ccc1,O=C(O)c1cc(O)cc(C(=O)O)c1,1
c1c(C)c(NC(CN2CCCC2=O)=O)c(C)cc1,OC(c1cc(O)cc(C(=O)O)c1)=O,1
O=C(Nc1c(C)cccc1C)CN1C(=O)CCC1,O=C(O)c1cc(O)cc(C(O)=O)c1,1
N(c1c(C)cccc1C)C(CN1CCCC1=O)=O,c1c(O)cc(C(=O)O)cc1C(=O)O,1
c1ccc(C)c(NC(CN2CCCC2=O)=O)c1C,OC(=O)c1cc(C(=O)O)cc(O)c1,1
Cc1cccc(C)c1NC(CN1CCCC1=O)=O,OC(c1cc(O)cc(C(O)=O)c1)=O,1
N(C(=O)CN1CCCC1=O)c1c(C)cccc1C,C(O)(c1cc([N+]([O-])=O)cc(C(O)=O)c1)=O,1
c1cc(C)c(NC(CN2CCCC2=O)=O)c(C)c1,C(c1cc([N+]([O-])=O)cc(C(=O)O)c1)(=O)O,1
c1ccc(C)c(NC(CN2CCCC2=O)=O)c1C,C(=O)(c1cc([N+]([O-])=O)cc(C(=O)O)c1)O,1
c1(C)cccc(C)c1NC(CN1C(=O)CCC1)=O,c1(C(O)=O)cc(C(O)=O)cc([N+](=O)[O-])c1,1
O=C(Nc1c(C)cccc1C)CN1C(=O)CCC1,OC(c1cc(C(=O)O)cc([N+]([O-])=O)c1)=O,1
Cc1cccc(C)c1NC(=O)CN1C(=O)CCC1,c1(C(=O)O)cc(C(=O)O)cc([N+](=O)[O-])c1,1
O=C(Nc1c(C)cccc1C)CN1C(=O)CCC1,[O-][N+](=O)c1cc(C(=O)O)cc(C(=O)O)c1,1
C1CN(CC(Nc2c(C)cccc2C)=O)C(=O)C1,O=[N+](c1cc(C(O)=O)cc(C(=O)O)c1)[O-],1
C(Nc1c(C)cccc1C)(=O)CN1C(=O)CCC1,C(=O)(O)c1cc([N+]([O-])=O)cc(C(=O)O)c1,1
C(=O)(CN1C(=O)CCC1)Nc1c(C)cccc1C,O=[N+](c1cc(C(O)=O)cc(C(O)=O)c1)[O-],1
c1c(C)c(NC(CN2CCCC2=O)=O)c(C)cc1,CC(Cn1c2c(=O)n(C)c(=O)n(C)c2nc1)O,0
C(CN1C(=O)CCC1)(Nc1c(C)cccc1C)=O,C(n1c2c(=O)n(C)c(=O)n(C)c2nc1)C(O)C,0
Cc1cccc(C)c1NC(CN1CCCC1=O)=O,OC(C)Cn1cnc2n(C)c(=O)n(C)c(=O)c21,0
N(c1c(C)cccc1C)C(CN1CCCC1=O)=O,c12n(C)c(=O)n(C)c(=O)c1n(CC(O)C)cn2,0
C1N(CC(Nc2c(C)cccc2C)=O)C(=O)CC1,c1(=O)n(C)c(=O)n(C)c2ncn(CC(C)O)c12,0
C(=O)(Nc1c(C)cccc1C)CN1CCCC1=O,C(O)(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0
c1(C)c(NC(=O)CN2C(=O)CCC2)c(C)ccc1,C(C(C)O)n1c2c(n(C)c(=O)n(C)c2=O)nc1,0
C1(=O)CCCN1CC(=O)Nc1c(C)cccc1C,c12n(CC(O)C)cnc1n(C)c(=O)n(C)c2=O,0
c1(C)cccc(C)c1NC(CN1C(=O)CCC1)=O,Cn1c(=O)n(C)c2c(n(CC(C)O)cn2)c1=O,0
