SMILES1,SMILES2,cocrystallization
NS(c1c(Cl)cc2c(c1)S(=O)(=O)N=CN2)(=O)=O,n1ccc(-c2ccncc2)cc1,1
c1(CO)cnc(C)c(O)c1CO,c1(N)ccccc1C(O)=O,0
c12c(cccc1)Sc1c(cccc1)N2CC(N(C)C)C,c1([N+]([O-])=O)cc([N+](=O)[O-])c(O)c([N+]([O-])=O)c1,1
C(CN)CCC(N)C(O)=O,N1(C(=O)N)c2c(cccc2)C=Cc2ccccc21,0
O=C(c1cc(C(O)=O)ccc1)O,c1ncc[nH]1,1
c1c(C2(CC)C(C(O)=O)=C(C)N(C)C(C)=C2C(=O)O)c(Cl)c(Cl)cc1,c1(-c2ccncc2)ccncc1,1
NS(c1nnc(NC(=O)C)s1)(=O)=O,OC(C(=O)O)=O,0
C(CCCCCCC(O)=O)C(O)=O,c1(Br)cnc(N)c(Br)n1,0
[N+]([O-])(c1cc([N+](=O)[O-])cc([N+]([O-])=O)c1O)=O,C1CNC=C(Br)C=N1,1
c1cccc2ccccc12,c1cc(C(c2ccccc2)c2ccccc2)ccc1,0
C(O)(c1cc(N)ccc1)=O,c1(C)ncc(CO)c(CO)c1O,0
c1c(C(O)=O)ccc(C)c1,n1(CC(O)C(C(O)CO)O)c2cc(C)c(C)cc2nc2c(=O)[nH]c(=O)nc1-2,0
n1c(N)nc(N)nc1N,C1(=O)NC(=O)c2ccccc21,1
n1cc(Br)nc(Br)c1N,Ic1c(F)c(F)c(I)c(F)c1F,1
c1cc(Cl)c(C(=O)O)cc1,c1cc(C#N)ccn1,1
c1c(C(=O)N)cccc1,Nc1ccc(C(=O)O)cc1,0
O=C(N)c1cnccc1,OC(CC(O)C(O)=O)=O,1
C1(=C)C(CC=C)CNC1,OC(C(O)C(C(O)=O)O)=O,1
[O-][N+](c1ccc(O)c([N+](=O)[O-])c1)=O,c1c([N+]([O-])=O)c(C)c([N+](=O)[O-])cc1[N+](=O)[O-],0
Nc1ccc(S(Nc2nc(C)cc(C)n2)(=O)=O)cc1,C1N2CCN(CC2)C1,1
c1ccccc1Cc1ccccc1,c1c(O)cc([N+](=O)[O-])cc1,0
N1CCNCC1,C(=O)(C=CC(O)=O)O,1
C(CCCCCCCC(O)=O)C(O)=O,C12(C(Nc3ccccn3)=O)CC3CC(C(=O)Nc4ccccn4)(CC(C3)C1)C2,1
c1ccc(C(=O)O)cc1N,c1(CO)c(CO)cnc(C)c1O,0
[O-][N+](c1cc([N+](=O)[O-])c(O)c([N+]([O-])=O)c1)=O,c1cc(C=Cc2cc[n+](CC)cc2)cc(OC)c1OC,1
c12c(nccc1)c(O)ccc2,C(=O)(c1cc(Cl)c(Cl)cc1C(=O)O)O,1
Cc1cc[n+]([O-])cc1,C(c1ccc([N+](=O)[O-])cc1)=Cc1ccc(O)cc1,1
c1(C=O)cc(OC)c(O)cc1,Clc1c(N)c([N+]([O-])=O)cc([N+]([O-])=O)c1,1
Nc1cccnc1N,O=C(O)CC(=O)O,1
C(C(C(CO)O)O)(O)Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc12,c1c(C)cccc1C(O)=O,0
Clc1cc(Sc2cc(Cl)ccc2O)c(O)cc1,c1cc(CCc2ccncc2)ccn1,1
c1(OC)cc(C=O)ccc1O,c12c(O)cccc1cccc2,0
c1cc(-c2ccncc2)ccn1,C#Cc1c(F)c(F)c(C#C)c(F)c1F,1
NCCCCN,O=C(O)CCC(=O)O,1
C(O)(CCSCCC(=O)O)=O,c1([N+]([O-])=O)cc(C(O)=O)ccc1,0
c1c(-c2ccncc2)ccnc1,OC(=O)c1cc([N+]([O-])=O)c(C)c([N+](=O)[O-])c1,1
c1ccc([N+](=O)[O-])cc1N,Oc1ccc(-c2ccccc2)cc1,0
c1(Br)cc(Br)c(N)nc1,C(=CC(=O)O)C(=O)O,1
c1c(S(=O)(O)=O)ccc(C)c1,c1ccccc1CN(Cc1ccccc1)C(C[n+]1ccccc1)C(CC)C,1
C(C(=O)O)=CC(O)=O,S1c2ccc(OC)cc2N(CCCN(C)C)c2ccccc21,1
OC(CCSCCC(=O)O)=O,c1cc(C(O)=O)cc([N+]([O-])=O)c1,0
Oc1c(C)ncc(CO)c1CO,c1cc(C(O)=O)c(N)cc1,0
c1(O)ccc(O)cc1,c1cc(P(=O)(c2ccccc2)CCP(=O)(c2ccccc2)c2ccccc2)ccc1,1
c1(C=CC=Cc2cnccc2)cnccc1,C(C(=O)O)(=O)O,1
c12ccccc1N(CC(N(C)C)C)c1ccccc1S2,O=[N+](c1c(O)c([N+]([O-])=O)cc([N+](=O)[O-])c1)[O-],1
O=C(O)C(CC(=O)O)O,c1nc2n(C)c(=O)n(C)c(=O)c2[nH]1,1
COc1ccc2cc(C(C)C(O)=O)ccc2c1,c1ncc(C(=O)O)cc1,0
[O-][N+](=O)c1cc(O)ccc1,c1ccc(Cc2ccccc2)cc1,0
c1(F)c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,c1ccc(C=Cc2ccc(C=Cc3ccc(C#N)cc3)cc2)c(C#N)c1,1
n1(-c2ccc(Cl)cc2)c2ccccc2nc2cc(Nc3ccc(Cl)cc3)c(=NC(C)C)cc1-2,O=C(O)CCC(O)=O,1
c1(O)cc(O)cc(O)c1,c1cc(C#N)cnc1,0
c1cc(C(O)=O)cc(C)c1C,c1c(N)ccc(C(O)=O)c1,0
C1(C)=C(C(=O)O)C(c2cccc(Cl)c2Cl)(CC)C(C(O)=O)=C(C)N1C,c1cc(-c2ccncc2)ccn1,1
O=S1(=O)N(C)C(=C(Nc2ccccn2)O)C(=O)c2ccccc21,C(CCC(=O)O)(=O)O,1
NC(C)c1ccccc1,c1(C(O)=O)ccccc1,1
c1c(Br)ccc(Br)c1,c1cc(-c2ccccc2)ccn1,0
c1c([N+](=O)[O-])c(N)ccc1,c1cccc(C(C(c2ccccc2)=O)=O)c1,0
c1(C(=O)N)cnccc1,c1(C(O)=O)cc(F)ccc1,0
C(CCC(=O)O)CCCC(O)=O,C1N2CCN(C1)CC2,1
s1cc(C)nc1N,C(C(=O)O)CCCCCC(O)=O,1
c1c(C(=O)c2c(C)cc(C)[nH]c2=O)cccc1,c1cc(C(=O)O)ccc1,1
n1ccc(CCc2ccncc2)cc1,c1(N=Nc2ccc(N)cc2)ccccc1,1
c1c(O)c(C=O)c(O)cc1O,n1ccc(C=Cc2ccncc2)cc1,1
c1(C(=O)O)ccccc1,OC(CCC(O)=O)=O,0
c1cccc(C(c2ccccc2)c2ccccc2)c1,c1(-c2ccccc2)ccccc1,0
c1cc(C)ccc1C(=O)O,c12c(=O)[nH]c(=O)nc-1n(CC(O)C(C(CO)O)O)c1cc(C)c(C)cc1n2,0
c1(C)c(C)ccc(C(O)=O)c1,OC(c1ccc(N)cc1)=O,0
c1(Cl)cc([N+](=O)[O-])ccc1C(O)=O,c1(C(N)=O)cnccc1,1
c1(-c2ccccc2)cc[nH]n1,c1([N+](=O)[O-])cc([N+]([O-])=O)cc([N+]([O-])=O)c1O,1
O=C(C(=O)O)O,s1c(NC(C)=O)nnc1S(N)(=O)=O,0
CC1(C)C2C3(C(N)C3)CCC1C2,O=[N+]([O-])c1cc([N+]([O-])=O)c(O)c([N+](=O)[O-])c1,1
c1cccc(C(=O)O)c1,O=C(c1ccc(O)cc1)O,0
c1cccnc1,c1(NC(C)=O)ccc(O)cc1,1
c1(C(O)=O)ccccc1,c1c(C(C)=NO)cccc1,1
c1cc(C#Cc2ccncc2)ccn1,C(=O)(O)c1ccccc1C(O)=O,1
c1c(-c2ccc(F)cc2F)ccc(O)c1C(=O)O,C(O)(=O)C1C(C)(C)SC2C(NC(=O)C(c3ccccc3)N)C(=O)N21,0
O1C(C)(C)C2CCC1(C)CC2,c1c(C)ccc(C(C)C)c1,0
[N+](=O)([O-])c1c(=O)[nH]c(=O)[nH]c1,C1NCCNC1,1
c1c(-c2ccncc2)ccnc1,c1ccc2c(c1)cc(O)cc2,1
C(O)C(C1C(O)=C(O)C(=O)O1)O,c1c(F)ccc(C(=O)O)c1,0
c1ccc(C(O)=O)c(OC(C)=O)c1,OC(CN)=O,0
c12n(CC)cc(C(O)=O)c(=O)c1cnc(N1CCNCC1)n2,C(O)(C(O)=O)=O,1
c1(O)ccc(O)cc1,CC1(C)C2CCC(C)(O1)CC2,1
c1ncccc1C(N)=O,c1(C(=O)O)cn(CC)c2nc(C)ccc2c1=O,0
c1cn(Cc2ccc(Cn3ccnc3)cc2)cn1,C(=O)(O)C=CC(=O)O,1
c1cncc(C(N)=O)n1,O=C(CCCCCCCC(=O)O)O,0
C(C(=O)O)O,O=C(Nc1ncccc1)C1=C(O)c2c(cccc2)S(=O)(=O)N1C,0
C(O)(=O)C=CC(O)=O,[O-][N+](c1c(C(O)=O)cccc1)=O,0
c1ccncc1C=NNC(=O)c1ccccn1,C(CCCC(=O)O)C(O)=O,1
C(c1ccccc1)(c1ccccc1)c1ccccc1,c1cccc(-c2ccccc2)c1,0
C(CCCC)CCC(=O)O,O=[N+]([O-])c1ccc(C(=O)N)cc1,0
OC(C(C(C(O)=O)O)O)=O,n1c(C)[nH]cc1,1
NC(=O)c1ccncc1,c1(C(F)(F)F)cc(C(O)=O)cc(C(F)(F)F)c1,1
c1(-c2ccccc2)ccccc1,c1cccc(Cc2ccccc2)c1,0
c1cc(C(=O)O)ccc1O,C(O)(=O)C=CC(=O)O,0
c1c(C(=O)O)cncc1,c1cc2cc(OC)ccc2cc1C(C(=O)O)C,0
C1(=O)NCCN1,C(CC(O)=O)CCCC(=O)O,1
c1(C(=O)CCCCCC)c(O)cc(O)cc1O,C(=Cc1ccncc1)c1ccncc1,1
OC(=O)CCC(C(=O)O)N,c1ccc(N)cc1C(N)=O,0
O=C(c1ncccc1)N,O=C(O)CC(O)=O,1
c1(N)ccccc1[N+](=O)[O-],O=C(c1ccccc1)C(c1ccccc1)=O,0
c1ccccc1C(=O)N,Fc1cccc(C(O)=O)c1,1
c1cnccc1CCc1ccncc1,O=c1c(O)c(-c2cc(O)c(O)cc2)oc2c1c(O)cc(O)c2,1
c1(F)c(N)nc(=O)[nH]c1,c1ccccc1C(=O)O,1
c1cccc2c1oc1ccccc21,c1cc2c(cc1)C(=O)c1c-2cccc1,0
C(C(O)=O)O,C1(O)=C(C(Nc2ncccc2)=O)N(C)S(=O)(=O)c2ccccc21,0
c1(Cl)ccccc1C(O)=O,Cc1cc(C)nc(N)n1,1
c1cc(C(O)=O)c(C(O)=O)cc1,c1c(N)ccc(Cl)c1Cl,1
C(CC)CC(C(O)=O)N,C(C(C)C)C(C(=O)O)N,1
C(CCCCC(O)=O)CC,c1(F)cccc(C(O)=O)c1,0
c1cc(C(O)=O)cc([N+]([O-])=O)c1,O=C(O)C(O)=O,0
C(c1cc2ccc(OC)cc2cc1)(C(=O)O)C,c1c(C(O)=O)cncc1,0
[N+](c1c(C(O)=O)cccc1)(=O)[O-],OC(=O)C=CC(=O)O,0
c1c(Cc2ccc(N)cc2)ccc(N)c1,c1(O)cc(O)ccc1,1
c1cccc(N)c1N,Nc1ccc(N)cc1,0
s1c(N)nc(C)c1,OC(CCCCCCC(O)=O)=O,1
O=C1N(Br)C(=O)CC1,N#Cc1ccncc1,1
FC(C(=O)O)(F)F,O=c1n(C)c(=O)n(C)c2c1n(C)cn2,0
c1(C)cc2c(n(CC(C(O)C(O)CO)O)c3nc(=O)[nH]c(=O)c-3n2)cc1C,OC(=O)c1ccc(C)cc1,0
NS(=O)(=O)c1sc(NC(C)=O)nn1,c1cc(O)ccc1C(=O)N,0
NC(c1ccc([N+]([O-])=O)cc1)=O,C(=O)(O)CCCCCCC,0
Cc1nc2nc(N)ccc2c(C)c1,O=C(C(CC(O)=O)(CC(=O)O)O)O,1
c1c2nc(N)sc2cc(OC(F)(F)F)c1,c1c(O)c(C(N)=O)ccc1,0
c1cc(CC(=O)O)ccc1F,n1c(N)nc(N)nc1N,1
C(O)(CCCCC(O)=O)=O,c1cc(-c2ncnc(Oc3c4nc(NC(=O)C)sc4ccc3)c2)ccc1C(F)(F)F,1
c1(C(O)=O)cccc(F)c1,c1cc(C(N)=O)cnc1,0
O=C1NC(=O)c2ccccc21,c1(N)nc(N)nc(N)n1,1
c1(Cc2c(CC)nc(N)nc2N)ccc(Cl)cc1,c1cc([N+](=O)[O-])c(C(O)=O)cc1,1
N1=C(C)NCC1,c1cc(N)ccc1S(Nc1sccn1)(=O)=O,1
O=C(CCCC(=O)O)O,C(=O)(c1ccccc1OCC)N,1
C(CCCCCC(=O)O)C,c1cc(C(N)=O)ccc1O,0
O=c1[nH]c(=O)nc2n(CC(C(O)C(O)CO)O)c3c(cc(C)c(C)c3)nc1-2,OC(c1ccccc1F)=O,0
c1(-c2nccn2Cc2ccccc2)n(Cc2ccccc2)ccn1,C(CC(O)=O)C(O)=O,0
N#Cc1cccc(C#N)c1,c1c(C#N)ccc(O)c1,0
O=[N+](c1c(O)c([N+](=O)[O-])cc([N+]([O-])=O)c1)[O-],c12c3cccc1ccn2c1c3cccc1,1
c1cc(C2=NN(C(=O)C)C(c3c4ccc5c6c4c(ccc6ccc5)cc3)C2)ccc1OC,Oc1ccc2ccccc2c1,1
c1ccc(C(=O)C(c2ccccc2)=O)cc1,c1cc(N)c([N+](=O)[O-])cc1,0
C1(C(CO)O)C(O)=C(O)C(=O)O1,c1cc(C(=O)O)ccc1F,0
c1ccccc1-c1ccncc1,c1c(Br)ccc(Br)c1,0
c1ccc(N)c(C(O)=O)c1,C(CC(=O)O)(C(=O)O)=CC(O)=O,0
Clc1cc(Cl)c(O)nc1Cl,N1CCNCC1,1
c1cc(C=Cc2ccncc2)ccn1,c1(C=Cc2cc(O)cc(O)c2)ccc(O)cc1,1
c1cc([N+]([O-])=O)cc(C(=O)O)c1,C(CSCCC(=O)O)C(O)=O,0
c1(-c2ccc(F)cc2)c(CC)nc(N)nc1N,C(O)(=O)CCCCCC(O)=O,1
CC(CC)C(N(Cc1ccccc1)Cc1ccccc1)C[n+]1ccccc1,c1c(S(=O)(=O)O)ccc(C)c1,1
O=C(c1cc(F)ccc1)N,OC(c1cnccc1)=O,0
C(CC(O)=O)(O)=O,Oc1ccccc1C(O)=O,0
Nc1nc(N)nc(N)n1,C1(=O)c2ccccc2C(=O)N1,1
n1cc(C(N)=O)ncc1,N1C(=O)c2ccccc2S1(=O)=O,0
c1(O)ccccc1C(=O)O,OC(=O)c1cc(F)ccc1,0
c1(C)cc(C)nc(N)n1,c1(C(=O)O)ccccc1N,1
c1(O)ccc(O)cc1,c1(F)cc(C(O)=O)ccc1,0
c1(Br)c(F)c(F)c(Br)c(F)c1F,NC(c1nccnc1)=O,1
c1cnccn1,c1(C(=O)O)cc(I)cc(I)c1O,1
OC(=O)c1cc(O)c(C(=O)O)cc1O,C1CNCCN1,1
c1([N+]([O-])=O)cccc(O)c1,c12ccccc1[nH]c1c2cccc1,0
O=C(O)C=CC(O)=O,c1(-c2c3c(-c4ccncc4)cccc3ccc2)ccncc1,1
NC(C1CCNCC1)=O,C(O)(=O)c1cc([N+](=O)[O-])ccc1,1
c1(Cl)c(N)nc(C)nc1C,c1(C(=O)O)c(N)cccc1,1
c1(C(=O)O)cccc(C)c1,C(C(=O)O)(CC(=O)O)O,0
NC(=O)c1ccccc1,c1(C(=O)O)cc(O)ccc1,0
C(C(=O)O)CCCCCC(O)=O,c1cncc(C(N)=O)n1,0
[nH]1ccnc1C,C(CCCC(O)=O)(O)=O,1
Brc1ccccc1,C1C(=O)C=C2C(C)(C3CCC4(C)C(C(C)=O)CCC4C3CC2)C1,0
OC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,C1(C(O)=O)N2C(SC1(C)C)C(NC(C(N)c1ccccc1)=O)C2=O,0
n1ccc(C=Cc2ccncc2)cc1,C(O)(c1ccccc1O)=O,1
C(O)(C(CC(O)=O)O)=O,[N+](c1c(C(N)=O)cccc1)([O-])=O,0
Oc1c(O)c(O)cc(C(=O)O)c1,c1c(CC(C)C)ccc(C(C(=O)O)C)c1,0
C(c1ccncc1)#N,C(c1ccc(O)cc1)#N,0
c1c([N+]([O-])=O)cc([N+]([O-])=O)c(O)c1[N+](=O)[O-],C1CN2CCCN(CCCN(C)C1)C2,1
Oc1cccc2cccnc12,C(=O)(Cn1c(=O)c2cc3c(=O)n(CC(O)=O)c(=O)c3cc2c1=O)O,1
O(c1cc(C=O)ccc1O)C,Nc1nc(N)c(-c2cccc(Cl)c2Cl)nn1,1
c1cc(C(N)C(=O)NC2C3N(C2=O)C(C(O)=O)C(C)(C)S3)ccc1,Fc1cc(F)ccc1-c1cc(C(=O)O)c(O)cc1,0
O=[N+](c1cc([N+]([O-])=O)c(O)c([N+]([O-])=O)c1)[O-],CC1=Nc2ccccc2NC(C)(C)C1,1
c1ccc(C(O)=O)c(F)c1,OC(Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)C(O)C(O)CO,0
c1ncc(C(O)=O)cc1,c1cc(C(=O)N)c(O)cc1,0
O=C(c1ccccc1[N+](=O)[O-])N,O=C(O)CC(O)C(=O)O,0
C1N2CN3CN1CN(C3)C2,c1ccc(O)cc1O,1
NC(CO)C(=O)O,C1(O)=C(O)C(=O)C(C(CO)O)O1,1
O=C(Nc1sc(S(=O)(=O)N)nn1)C,c1c(O)ccc(C(=O)N)c1,0
O=C(O)c1ccc(O)cc1,COc1ccc(C(=O)N)cc1,1
N(c1ccccn1)C(=O)C1=C(O)c2c(ccs2)S(=O)(=O)N1C,Oc1ccccc1O,1
C1(O)=C(C(Nc2sc(C)cn2)=O)N(C)S(=O)(=O)c2c1cccc2,c12c(cccc1)c(O)c(C(=O)O)cc2,1
c1c([N+]([O-])=O)c(C)c([N+](=O)[O-])cc1[N+](=O)[O-],[O-][N+](c1n[nH]c(-c2nc([N+]([O-])=O)n[nH]2)n1)=O,1
O=C(c1ccc(Br)cc1)N,C(=O)(CC(O)=O)O,1
c1c(N)ccc(C(O)=O)c1,C(=O)(O)c1cnccc1,1
c1(C(=O)N)ccc(F)cc1,c1ncccc1C(=O)O,0
c1c(C#N)ccc(O)c1,C(c1ccncc1)#N,0
O=C(c1ccccc1)O,c1cc(C(=O)O)ccc1O,0
C(O)(=O)C(O)C(C(O)=O)O,C1CC(C(N2CC(=O)N3C(c4c(cccc4)CC3)C2)=O)CCC1,0
C(=O)(c1ccccc1C)O,N12CN3CN(CN(C3)C1)C2,1
c1c(NC(C)=O)ccc(O)c1,c1cnccc1CCCc1ccncc1,0
c1ccc(F)cc1C(O)=O,O=C(c1cccnc1)N,0
c1cnccc1C(=O)N,C1(C(O)=O)C(C)(C)SC2C(N)C(=O)N12,0
C1CCC(=O)NC1,C(C)(Nc1sc(S(=O)(=O)N)nn1)=O,1
n1ccc(N=Nc2ccncc2)cc1,c12cc(OC)ccc1cc(C(C)C(O)=O)cc2,1
O=C(c1cc(Cl)c(Cl)cc1C(O)=O)O,n1c2c(ccc1)cccc2O,1
O=C(Nc1ncc(C)s1)c1ccccc1,C(CCCC(=O)O)CCC(=O)O,1
c1([N+](=O)[O-])ccccc1C(N)=O,n1(C)c(=O)n(C)c2ncn(C)c2c1=O,0
c1cc2ccc3ccccc3c2cc1,c12c3c(C)cccc3ccc1cccc2C,0
c1cc(C(O)=O)ccc1O,C(C(C(CO)O)O)(Cn1c2c(cc(C)c(C)c2)nc2c(=O)[nH]c(=O)nc1-2)O,0
C(N)(=N)N,OC(=O)C(C(C(O)=O)O)O,1
c1(C#N)ccc(C#N)cc1,C(c1cnccc1)#N,0
c1cccc(Br)c1,C12=CC(=O)CCC1(C)C1C(C3CCC(C(C)=O)C3(C)CC1)CC2,0
C(C(O)=O)=CC(=O)O,O=C(CN)O,1
C(O)(c1ccc(N)cc1)=O,OC(c1cc(C)c(C)cc1)=O,0
c1(C(=O)O)cc(F)ccc1,c1(C(N)=O)ccccc1,1
c1(C(=O)N)ccc(N)cc1,C(O)(c1ccccc1O)=O,0
OC(C=Cc1ccccc1)=O,FC(c1ccc(-c2cc(Oc3cccc4sc(NC(C)=O)nc34)ncn2)cc1)(F)F,1
C(C(C(=O)O)N)c1c2ccccc2[nH]c1,O=C1CC2CCC1(CS(=O)(=O)O)C2(C)C,1
O=C(O)CCCCCCC,c1cc(O)ccc1C(N)=O,0
C(=O)(C)Nc1sc(S(N)(=O)=O)nn1,O=S1(=O)c2c(cccc2)C(=O)N1,0
FC(F)(c1cc(-c2ccc(C)cc2)n(-c2ccc(S(=O)(=O)N)cc2)n1)F,N1CCCCCCC1=O,1
c1(-c2ccc(F)cc2)cc(N2CCN(CC)CC2)nc2c1CCCCCC2,OC(=O)CCCCCCC(O)=O,1
c1cc(S(Nc2sccn2)(=O)=O)ccc1N,OCCNCCO,1
O=c1[nH]c(=O)[nH]cc1[N+](=O)[O-],N1CCNCC1,1
c1ccc2c(c1)S(=O)(=O)NC2=O,C(Oc1c(C(N)=O)cccc1)C,1
Oc1ccc(Br)cc1C=Nc1cnccc1,c1(C(=O)O)ccccc1,1
C(CN)(=O)O,c1cccc(OC(=O)C)c1C(=O)O,0
c1nc(C(N)=O)cnc1,n1c(CC)cc(C(N)=S)cc1,0
O=C(C(C(O)C(O)=O)O)O,C=CCC1CNCC1=C,1
C(CCCCCC(O)=O)C,OC(c1cc(F)ccc1)=O,0
O=C(N)c1ccccc1[N+]([O-])=O,C(=O)(O)C(N)CCC(O)=O,0
O=C(O)C(=O)O,N=CNO,1
c1(Br)cnc(N)cn1,O=C(CCCC(O)=O)O,0
CC(c1cc(C(=O)c2ccccc2)ccc1)C(O)=O,OC(=O)C=CC(=O)N,0
c1cccc(N)c1C(O)=O,OC(C(CC(O)=O)=CC(=O)O)=O,0
O=[N+]([O-])c1cc([N+]([O-])=O)cc([N+](=O)[O-])c1,[O-][N+](=O)c1c(O)c([N+]([O-])=O)cc([N+]([O-])=O)c1,0
C(O)(=O)C(N)Cc1c[nH]cn1,c1(C(C)C(=O)O)cc2ccc(OC)cc2cc1,0
c1(CC(O)=O)c(C)n(C(c2ccc(Cl)cc2)=O)c2c1cc(OC)cc2,C1NC(C(O)=O)CC1,0
O=C(O)C1NCCC1,O=S(c1c(Cl)cc2c(c1)S(=O)(=O)N=CN2)(=O)N,1
c1oc(C(=O)O)cc1,c1cc2c(cc1)nc(N)s2,1
c12ccccc1c1c(cccc1)[nH]2,[O-][N+](c1cc([N+]([O-])=O)ccc1O)=O,0
c1(C)[nH]c(=O)cc(C)n1,c1c(O)cc(O)cc1O,1
c1ccc(OC)c(N2CCN(CC(O)COc3cccc4ccccc43)CC2)c1,C(CCC(O)=O)(O)=O,1
O=C(O)CC(O)C(O)=O,c1(-c2nnc(N)nc2N)c(Cl)c(Cl)ccc1,1
O(C(C)=O)c1ccccc1C(O)=O,NCC(=O)O,0
OC(C(=O)O)CC(O)=O,c1cc(C(O)=O)cc(C)c1,0
C(c1cccc(O)c1O)(O)=O,n1ccc(CCc2ccncc2)cc1,1
c1(O)ccccc1C(N)=O,OC(=O)C=CC(O)=O,0
C1CCCCC1C(N1CC(=O)N2CCc3c(cccc3)C2C1)=O,C(O)(C(O)C(O)=O)C(O)=O,0
O=C(O)C(O)C,c1(C(=O)N)cccc([N+](=O)[O-])c1,1
n1c(N)c(Cl)c(C)nc1C,c1c(C(=O)O)c(C)ccc1,1
n1ccncc1C(N)=O,c1c2c(ccc1)C(=O)NS2(=O)=O,0
C(=O)(O)c1ccccc1,c1(-c2[nH]ccn2)nccn1Cc1ccncc1,1
Oc1c(C(=O)O)cc(O)c(C(=O)O)c1,c1(CCC)cc(C(N)=S)ccn1,1
OC(C(CC(=O)O)=CC(=O)O)=O,C(=O)(O)c1c(N)cccc1,0
c1cc(O)c(O)cc1,c1c(-c2ccncc2)ccnc1,1
c1c(C(O)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],c1c(N=Nc2ccncc2)ccnc1,1
C(=O)(C(C(C)CC)N)O,CC(C(O)=O)N,1
OC(=O)C=CC(=O)O,c1cc(O)c(C(N)=O)cc1,0
CC12C(=CC(=O)CC1)CCC1C3CCC(C(C)=O)C3(C)CCC12,c1cc(Br)ccc1,0
c1cc([N+]([O-])=O)ccc1C(=O)O,Oc1ccc(CCN)cc1,1
c1(C(N)=O)c(OC)cccc1,c1(C(N)=O)cccnc1,0
C1CCC2(CC)C3c4c(c5ccccc5n4C(C(=O)OC)=C2)CCN13,c1cc(C(O)=O)ccc1C(=O)O,1
c1([N+]([O-])=O)cc([N+]([O-])=O)cc([N+]([O-])=O)c1O,c1c2c(=O)[nH]ncc2ccc1,1
c1ccnc(C=Cc2ccccn2)c1,c1(O)cc(O)ccc1,1
c1cc(O)ccc1C(O)=O,n1ccc(-c2ccncc2)cc1,1
N(=C1C(=NO)CCCC1)O,c1c(CCc2ccncc2)ccnc1,1
O=C(O)CO,S1(=O)(=O)c2ccccc2C(O)=C(C(Nc2ccccn2)=O)N1C,0
c1(F)ccc(CC(=O)O)cc1,Nc1nc(N)nc(N)n1,1
Oc1cc(O)cc2oc(-c3ccccc3)cc(=O)c21,c1cc(O)c(C(=O)O)cc1-c1c(F)cc(F)cc1,0
Nc1ccc([N+]([O-])=O)cc1,[O-][N+](=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1
C1N2CN3CN(CN1C3)C2,c1cc(O)c(O)cc1,1
C(C(O)=O)CCC(=O)O,C12(C(Nc3ccccn3)=O)CC3CC(CC(C(Nc4ncccc4)=O)(C1)C3)C2,1
C1(=O)N2CCc3ccccc3C2CN(C(C2CCCCC2)=O)C1,C(=CC(O)=O)c1ccccc1,0
c1cc2n(C(c3ccc(Cl)cc3)=O)c(C)c(CC(=O)O)c2cc1OC,OP(O)(C(C)(P(=O)(O)O)O)=O,0
n1(C)c(=O)c2n(C)cnc2n(C)c1=O,c1(F)cc(C(C(=O)O)C)ccc1-c1ccccc1,0
C(CCCC(=O)O)CC(O)=O,n1c(CC)c(-c2ccc(F)cc2)c(N)nc1N,1
O=C(Nc1ncccc1)c1cccnc1,O=C(CC(=O)O)O,1
NC(=O)c1cc(N)ccc1,C(CCC(=O)O)(N)C(O)=O,0
O=C(CCCCCCC)O,c1(C(N)=O)ccc(O)cc1,0
c1ccc(C)c[n+]1[O-],Cc1ccc(C(O)=O)cc1,1
c1nccc(C=Cc2ccncc2)c1,Brc1cc(Br)c(O)c(Br)c1,1
c12cccnc1nccc2,OC(C=CC(O)=O)=O,1
O=C(O)C(N)CCCCN,O=C(c1cn(CC)c2nc(C)ccc2c1=O)O,0
OC(=O)CN,c1(C(O)=O)c(OC(=O)C)cccc1,0
c1ncccc1C(=O)O,C1(Cl)=C(O)C(=O)C(Cl)=C(O)C1=O,1
c12c(cccc1)S(=O)(=O)NC2=O,c1(C(=O)N)cnccn1,0
O=c1[nH]c(=O)n(C2CCCO2)cc1F,n1cc(C(=O)N)ccc1,1
c1cccc2nc3c(cccc3)nc12,c1c(O)ccc2ccc(O)cc12,1
n1ccc(CCCc2ccncc2)cc1,c1c(O)ccc(NC(=O)C)c1,0
c1cc(Cl)ccc1C(=O)O,OC(=O)c1ccccc1Cl,0
c1(C(=O)O)cc(O)ccc1O,C1(C(=O)O)NCCC1,1
c1ccc(C(=O)O)cc1F,NC(c1cnccc1)=O,0
CC(O)(P(=O)(O)O)P(O)(O)=O,c1cc(OC)cc2c1n(C(c1ccc(Cl)cc1)=O)c(C)c2CC(=O)O,0
Brc1ccc(-c2nnc(N)s2)cc1,[O-][N+](=O)c1ccc(C(O)=O)cc1,1
C(c1cnccc1)(N)=O,[N+](=O)(c1cccc(O)c1)[O-],1
